ts_ms,presence,distance_cm,gate0,gate1,gate2,gate3,gate4,gate5,gate6,gate7,gate8,gate9,gate10,gate11,gate12,gate13,gate14,gate15
950477,1,483,14650,3208,20,13,20,10,13,13,17,18,16,13,18,20,13,13
960617,1,483,12413,2525,26,20,26,17,13,13,20,20,20,29,17,13,18,10
970756,1,483,10585,2745,17,13,20,17,16,13,10,17,13,17,13,13,18,17
980895,0,0,10954,2650,17,10,18,13,13,16,29,13,20,20,25,37,32,16
991035,0,0,13121,2986,17,13,13,34,20,13,16,13,20,9,17,20,8,20
1001174,0,0,12132,2548,18,20,17,18,17,20,17,37,26,26,13,10,10,17
1011314,0,0,14026,3181,25,13,10,20,41,34,13,34,25,20,10,18,13,16
1021453,0,0,8912,2305,13,20,16,18,10,29,17,18,20,13,17,34,36,26
1031593,0,0,14033,3365,20,29,20,29,20,13,13,20,29,17,13,13,20,10
1041732,0,0,12125,2725,18,16,26,20,10,17,20,25,16,29,18,13,18,13
1051871,0,0,13138,2989,20,25,20,10,13,20,18,36,16,25,37,25,10,34
1062011,0,0,10368,2521,16,16,20,29,20,41,26,20,20,26,41,20,20,18
1072150,0,0,12850,3044,20,29,17,16,20,37,18,45,29,25,41,17,20,17
1082290,0,0,11464,2788,13,13,18,18,50,45,17,41,20,10,20,20,13,13
1092429,0,0,10769,2690,20,25,20,82,41,82,37,18,20,29,34,34,25,25
1102568,1,285,11765,2777,13,225,965,185,185,41,65,80,109,65,52,25,17,13
1153160,1,109,10420,2749,1737,400,180,202,106,40,18,41,26,45,13,9,13,26
1163299,1,124,11141,14265,23242,925,405,370,689,400,89,130,49,29,29,17,32,25
1173439,1,64,42357,24618,3737,509,2578,493,122,73,29,97,121,72,34,52,10,20
1183578,1,283,11700,2642,32,144,901,281,82,50,37,80,80,29,17,26,41,17
1193718,1,455,14116,2920,18,212,160,169,450,361,104,13,32,25,45,109,18,18
